pulldate,usid,enodeb,eutrancellfdd,status,tx_active,cl_active,tx_id,cell_id,enm_nooftx,tx_n_tx_antennas,enm_noofrx,tx_n_rx_antennas,tx_n_tx_pa,enm_maxtxpwr,enm_branch_dbm,cell_max_power,calc_miscdll,miscdll,enm_crsgain,enm_crsports,n_crs_ports,enm_pwr_offset,pbch_power_offset,flag,STATUS
2024-02-26,102939,UNL04527,UNL04527_7A_1,LAUNCHED,1,1,UNL04527_7A_1,UNL04527_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,102939,UNL04527,UNL04527_7B_1,LAUNCHED,1,1,UNL04527_7B_1,UNL04527_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102939,UNL04527,UNL04527_9B_1,LAUNCHED,1,1,UNL04527_9B_1,UNL04527_9B_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102939,UNL04527,UNL04527_9B_2,LAUNCHED,1,1,UNL04527_9B_1,UNL04527_9B_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102915,UNL04528,UNL04528_2A_1,LAUNCHED,1,1,UNL04528_2A_1,UNL04528_2A_1,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102915,UNL04528,UNL04528_2A_2,LAUNCHED,1,1,UNL04528_2A_2,UNL04528_2A_2,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102915,UNL04528,UNL04528_2B_1,LAUNCHED,1,1,UNL04528_2B_1,UNL04528_2B_1,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102915,UNL04528,UNL04528_2B_2,LAUNCHED,1,1,UNL04528_2B_2,UNL04528_2B_2,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102915,UNL04528,UNL04528_3C_1,LAUNCHED,1,1,UNL04528_3C_1,UNL04528_3C_1,4.0,4,4.0,4,4,12800.0,44.0,44.0,9.4,9.5,3.0,2,2,0.00,0.0,TX_MISCDLL,False
2024-02-26,102915,UNL04528,UNL04528_7A_1,LAUNCHED,1,1,UNL04528_7A_1,UNL04528_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102915,UNL04528,UNL04528_7B_1,LAUNCHED,1,1,UNL04528_7B_1,UNL04528_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102915,UNL04528,UNL04528_7D_1,LAUNCHED,1,1,UNL04528_7D_1,UNL04528_7D_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,102915,UNL04528,UNL04528_7E_1,LAUNCHED,1,1,UNL04528_7E_1,UNL04528_7E_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,102915,UNL04528,UNL04528_7F_1,LAUNCHED,1,1,UNL04528_7F_1,UNL04528_7F_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102983,UNL04529,UNL04529_2A_1,LAUNCHED,1,1,UNL04529_2A_1,UNL04529_2A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102983,UNL04529,UNL04529_2B_1,LAUNCHED,1,1,UNL04529_2B_1,UNL04529_2B_1,2.0,2,2.0,2,2,80000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102983,UNL04529,UNL04529_2C_1,LAUNCHED,1,1,UNL04529_2C_1,UNL04529_2C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102983,UNL04529,UNL04529_3A_1,LAUNCHED,1,1,UNL04529_3A_1,UNL04529_3A_1,4.0,4,4.0,4,4,80000.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,102983,UNL04529,UNL04529_3B_1,LAUNCHED,1,1,UNL04529_3B_1,UNL04529_3B_1,4.0,4,4.0,4,4,80000.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,102983,UNL04529,UNL04529_3C_1,LAUNCHED,1,1,UNL04529_3C_1,UNL04529_3C_1,4.0,4,4.0,4,4,80000.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,102983,UNL04529,UNL04529_7A_1,LAUNCHED,1,1,UNL04529_7A_1,UNL04529_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102983,UNL04529,UNL04529_7B_1,LAUNCHED,1,1,UNL04529_7B_1,UNL04529_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102983,UNL04529,UNL04529_7C_1,LAUNCHED,1,1,UNL04529_7C_1,UNL04529_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102983,UNL04529,UNL04529_9A_1,LAUNCHED,1,1,UNL04529_9A_1,UNL04529_9A_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102983,UNL04529,UNL04529_9A_2,LAUNCHED,1,1,UNL04529_9A_1,UNL04529_9A_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102983,UNL04529,UNL04529_9C_1,LAUNCHED,1,1,UNL04529_9C_1,UNL04529_9C_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102983,UNL04529,UNL04529_9C_2,LAUNCHED,1,1,UNL04529_9C_1,UNL04529_9C_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102949,UNL04530,UNL04530_2A_1,LAUNCHED,1,1,UNL04530_2A_1,UNL04530_2A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102949,UNL04530,UNL04530_2A_2,LAUNCHED,1,1,UNL04530_2A_2,UNL04530_2A_2,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102949,UNL04530,UNL04530_2B_1,LAUNCHED,1,1,UNL04530_2B_1,UNL04530_2B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102949,UNL04530,UNL04530_2B_2,LAUNCHED,1,1,UNL04530_2B_2,UNL04530_2B_2,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102949,UNL04530,UNL04530_2C_1,LAUNCHED,1,1,UNL04530_2C_1,UNL04530_2C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102949,UNL04530,UNL04530_2C_2,LAUNCHED,1,1,UNL04530_2C_2,UNL04530_2C_2,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,102949,UNL04530,UNL04530_3A_1,LAUNCHED,1,1,UNL04530_3A_1,UNL04530_3A_1,4.0,4,4.0,4,4,80000.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,102949,UNL04530,UNL04530_3B_1,LAUNCHED,1,1,UNL04530_3B_1,UNL04530_3B_1,4.0,4,4.0,4,4,12800.0,44.0,44.0,9.4,9.5,3.0,2,2,0.00,0.0,TX_MISCDLL,False
2024-02-26,102949,UNL04530,UNL04530_3C_1,LAUNCHED,1,1,UNL04530_3C_1,UNL04530_3C_1,4.0,4,4.0,4,4,19638.0,44.0,44.0,7.6,7.6,3.0,2,2,0.00,0.0,,True
2024-02-26,102949,UNL04530,UNL04530_7A_1,LAUNCHED,1,1,UNL04530_7A_1,UNL04530_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102949,UNL04530,UNL04530_7B_1,LAUNCHED,1,1,UNL04530_7B_1,UNL04530_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,102949,UNL04530,UNL04530_7C_1,LAUNCHED,1,1,UNL04530_7C_1,UNL04530_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,102949,UNL04530,UNL04530_9A_1,LAUNCHED,1,1,UNL04530_9A_1,UNL04530_9A_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102949,UNL04530,UNL04530_9A_2,LAUNCHED,1,1,UNL04530_9A_1,UNL04530_9A_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102949,UNL04530,UNL04530_9B_1,LAUNCHED,1,1,UNL04530_9B_1,UNL04530_9B_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102949,UNL04530,UNL04530_9B_2,LAUNCHED,1,1,UNL04530_9B_1,UNL04530_9B_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102949,UNL04530,UNL04530_9C_1,LAUNCHED,1,1,UNL04530_9C_1,UNL04530_9C_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,102949,UNL04530,UNL04530_9C_2,LAUNCHED,1,1,UNL04530_9C_1,UNL04530_9C_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,160530,UNL04531,UNL04531_2A_1,LAUNCHED,1,1,UNL04531_2A_1,UNL04531_2A_1,4.0,4,4.0,4,4,64000.0,42.0,42.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,160530,UNL04531,UNL04531_2A_2,LAUNCHED,1,1,UNL04531_2A_1,UNL04531_2A_2,4.0,4,4.0,4,4,96000.0,43.8,43.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,160530,UNL04531,UNL04531_2B_1,LAUNCHED,1,1,UNL04531_2B_1,UNL04531_2B_1,4.0,4,4.0,4,4,64000.0,42.0,42.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,160530,UNL04531,UNL04531_2B_2,LAUNCHED,1,1,UNL04531_2B_1,UNL04531_2B_2,4.0,4,4.0,4,4,96000.0,43.8,43.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,160530,UNL04531,UNL04531_2C_1,LAUNCHED,1,1,UNL04531_2C_1,UNL04531_2C_1,4.0,4,4.0,4,4,64000.0,42.0,42.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,160530,UNL04531,UNL04531_2C_2,LAUNCHED,1,1,UNL04531_2C_1,UNL04531_2C_2,4.0,4,4.0,4,4,96000.0,43.8,43.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,160530,UNL04531,UNL04531_7A_1,LAUNCHED,1,1,UNL04531_7A_1,UNL04531_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,160530,UNL04531,UNL04531_7B_1,LAUNCHED,1,1,UNL04531_7B_1,UNL04531_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,160530,UNL04531,UNL04531_7C_1,LAUNCHED,1,1,UNL04531_7C_1,UNL04531_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,103287,UNL04532,UNL04532_2A_1,LAUNCHED,1,1,UNL04532_2A_1,UNL04532_2A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,103287,UNL04532,UNL04532_2B_1,LAUNCHED,1,1,UNL04532_2B_1,UNL04532_2B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,103287,UNL04532,UNL04532_2C_1,LAUNCHED,1,1,UNL04532_2C_1,UNL04532_2C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,103287,UNL04532,UNL04532_7A_1,LAUNCHED,1,1,UNL04532_7A_1,UNL04532_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,103287,UNL04532,UNL04532_7B_1,LAUNCHED,1,1,UNL04532_7B_1,UNL04532_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,103287,UNL04532,UNL04532_7C_1,LAUNCHED,1,1,UNL04532_7C_1,UNL04532_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,103287,UNL04532,UNL04532_9A_1,LAUNCHED,1,1,UNL04532_9A_1,UNL04532_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,103287,UNL04532,UNL04532_9B_1,LAUNCHED,1,1,UNL04532_9B_1,UNL04532_9B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,103287,UNL04532,UNL04532_9C_1,LAUNCHED,1,1,UNL04532_9C_1,UNL04532_9C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,106978,UNL04533,UNL04533_2A_1,LAUNCHED,1,1,UNL04533_2A_1,UNL04533_2A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,106978,UNL04533,UNL04533_2B_1,LAUNCHED,1,1,UNL04533_2B_1,UNL04533_2B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,106978,UNL04533,UNL04533_2C_1,LAUNCHED,1,1,UNL04533_2C_1,UNL04533_2C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,106978,UNL04533,UNL04533_7A_1,LAUNCHED,1,1,UNL04533_7A_1,UNL04533_7A_1,2.0,2,2.0,2,2,80000.0,46.0,46.0,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,106978,UNL04533,UNL04533_7B_1,LAUNCHED,1,1,UNL04533_7B_1,UNL04533_7B_1,2.0,2,2.0,2,2,80000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,106978,UNL04533,UNL04533_7C_1,LAUNCHED,1,1,UNL04533_7C_1,UNL04533_7C_1,2.0,2,2.0,2,2,80000.0,46.0,46.0,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,106978,UNL04533,UNL04533_8A_1,LAUNCHED,1,1,UNL04533_8A_1,UNL04533_8A_1,2.0,2,2.0,2,2,80000.0,46.0,46.0,0.78,0.78,6.0,4,4,0.00,0.0,,True
2024-02-26,106978,UNL04533,UNL04533_8B_1,LAUNCHED,1,1,UNL04533_8B_1,UNL04533_8B_1,2.0,2,2.0,2,2,80000.0,46.0,46.0,0.78,0.78,6.0,4,4,0.00,0.0,,True
2024-02-26,106978,UNL04533,UNL04533_8C_1,LAUNCHED,1,1,UNL04533_8C_1,UNL04533_8C_1,2.0,2,2.0,2,2,80000.0,46.0,46.0,0.78,0.78,6.0,4,4,0.00,0.0,,True
2024-02-26,106762,UNL04534,UNL04534_2A_1,LAUNCHED,1,1,UNL04534_2A_1,UNL04534_2A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,106762,UNL04534,UNL04534_2B_1,LAUNCHED,1,1,UNL04534_2B_1,UNL04534_2B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,106762,UNL04534,UNL04534_2C_1,LAUNCHED,1,1,UNL04534_2C_1,UNL04534_2C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,106762,UNL04534,UNL04534_7A_1,LAUNCHED,1,1,UNL04534_7A_1,UNL04534_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,106762,UNL04534,UNL04534_7B_1,LAUNCHED,1,1,UNL04534_7B_1,UNL04534_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,106762,UNL04534,UNL04534_7C_1,LAUNCHED,1,1,UNL04534_7C_1,UNL04534_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,106762,UNL04534,UNL04534_9A_1,LAUNCHED,1,1,UNL04534_9A_1,UNL04534_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,106762,UNL04534,UNL04534_9B_1,LAUNCHED,1,1,UNL04534_9B_1,UNL04534_9B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,106762,UNL04534,UNL04534_9C_1,LAUNCHED,1,1,UNL04534_9C_1,UNL04534_9C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,217277,UNL04536,UNL04536_2A_1,LAUNCHED,1,1,UNL04536_2A_1,UNL04536_2A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,217277,UNL04536,UNL04536_2B_1,LAUNCHED,1,1,UNL04536_2B_1,UNL04536_2B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,217277,UNL04536,UNL04536_2C_1,LAUNCHED,1,1,UNL04536_2C_1,UNL04536_2C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,217277,UNL04536,UNL04536_7A_1,LAUNCHED,1,1,UNL04536_7A_1,UNL04536_7A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,217277,UNL04536,UNL04536_7B_1,LAUNCHED,1,1,UNL04536_7B_1,UNL04536_7B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,217277,UNL04536,UNL04536_7C_1,LAUNCHED,1,1,UNL04536_7C_1,UNL04536_7C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,217277,UNL04536,UNL04536_9A_1,LAUNCHED,1,1,UNL04536_9A_1,UNL04536_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,217277,UNL04536,UNL04536_9B_1,LAUNCHED,1,1,UNL04536_9B_1,UNL04536_9B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,217277,UNL04536,UNL04536_9C_1,LAUNCHED,1,1,UNL04536_9C_1,UNL04536_9C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,288020,UNL04539,UNL04539_2A_1,LAUNCHED,1,1,UNL04539_2A_1,UNL04539_2A_1,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,288020,UNL04539,UNL04539_2A_2,LAUNCHED,1,1,UNL04539_2A_1,UNL04539_2A_2,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,288020,UNL04539,UNL04539_2B_1,LAUNCHED,1,1,UNL04539_2B_1,UNL04539_2B_1,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,288020,UNL04539,UNL04539_2B_2,LAUNCHED,1,1,UNL04539_2B_1,UNL04539_2B_2,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,288020,UNL04539,UNL04539_2C_1,LAUNCHED,1,1,UNL04539_2C_1,UNL04539_2C_1,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,288020,UNL04539,UNL04539_2C_2,LAUNCHED,1,1,UNL04539_2C_1,UNL04539_2C_2,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,288020,UNL04539,UNL04539_3A_1,LAUNCHED,1,1,UNL04539_3A_1,UNL04539_3A_1,4.0,4,4.0,4,4,7943.0,44.0,44.0,11.5,11.5,3.0,2,2,0.00,0.0,,True
2024-02-26,288020,UNL04539,UNL04539_3B_1,LAUNCHED,1,1,UNL04539_3B_1,UNL04539_3B_1,4.0,4,4.0,4,4,67608.0,44.0,44.0,2.2,2.2,3.0,2,2,0.00,0.0,,True
2024-02-26,288020,UNL04539,UNL04539_3C_1,LAUNCHED,1,1,UNL04539_3C_1,UNL04539_3C_1,4.0,4,4.0,4,4,15488.0,44.0,44.0,8.6,8.6,3.0,2,2,0.00,0.0,,True
2024-02-26,288020,UNL04539,UNL04539_7A_1,LAUNCHED,1,1,UNL04539_7A_1,UNL04539_7A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,288020,UNL04539,UNL04539_7B_1,LAUNCHED,1,1,UNL04539_7B_1,UNL04539_7B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,288020,UNL04539,UNL04539_7C_1,LAUNCHED,1,1,UNL04539_7C_1,UNL04539_7C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,288020,UNL04539,UNL04539_9A_1,LAUNCHED,1,1,UNL04539_9A_1,UNL04539_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,288020,UNL04539,UNL04539_9A_2,LAUNCHED,1,1,UNL04539_9A_2,UNL04539_9A_2,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,288020,UNL04539,UNL04539_9B_1,LAUNCHED,1,1,UNL04539_9B_1,UNL04539_9B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,288020,UNL04539,UNL04539_9B_2,LAUNCHED,1,1,UNL04539_9B_2,UNL04539_9B_2,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,288020,UNL04539,UNL04539_9C_1,LAUNCHED,1,1,UNL04539_9C_1,UNL04539_9C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,288020,UNL04539,UNL04539_9C_2,LAUNCHED,1,1,UNL04539_9C_2,UNL04539_9C_2,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,284920,UNL04541,UNL04541_2A_1,LAUNCHED,1,1,UNL04541_2A_1,UNL04541_2A_1,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,284920,UNL04541,UNL04541_2A_2,LAUNCHED,1,1,UNL04541_2A_1,UNL04541_2A_2,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,284920,UNL04541,UNL04541_2B_1,LAUNCHED,1,1,UNL04541_2B_1,UNL04541_2B_1,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,284920,UNL04541,UNL04541_2B_2,LAUNCHED,1,1,UNL04541_2B_1,UNL04541_2B_2,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,284920,UNL04541,UNL04541_2C_1,LAUNCHED,1,1,UNL04541_2C_1,UNL04541_2C_1,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,284920,UNL04541,UNL04541_2C_2,LAUNCHED,1,1,UNL04541_2C_1,UNL04541_2C_2,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,284920,UNL04541,UNL04541_7A_1,LAUNCHED,1,1,UNL04541_7A_1,UNL04541_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,284920,UNL04541,UNL04541_7B_1,LAUNCHED,1,1,UNL04541_7B_1,UNL04541_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,284920,UNL04541,UNL04541_7C_1,LAUNCHED,1,1,UNL04541_7C_1,UNL04541_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,284920,UNL04541,UNL04541_9A_1,LAUNCHED,1,1,UNL04541_9A_1,UNL04541_9A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,284920,UNL04541,UNL04541_9B_1,LAUNCHED,1,1,UNL04541_9B_1,UNL04541_9B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
